,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
4049,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3,11.8,27.0,0.0,0.0,55.0,13.0,29.6,1011.9,0.0,1.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4050,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6,10.9,32.4,0.0,0.0,140.4,11.12,19.45,1014.4,0.0,1.8,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4051,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3,13.05,56.75,0.0,0.0,160.0,6.22,15.25,1014.92,1.0,2.25,2,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4052,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3,13.8,62.25,0.0,0.0,172.5,8.45,16.5,1016.18,49.5,2.25,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4053,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.62,14.25,71.25,0.0,0.0,206.5,6.02,7.4,1016.03,0.0,2.5,2,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4054,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1,13.7,52.5,0.0,0.0,141.75,8.8,11.1,1016.25,0.0,2.25,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4055,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8,11.42,38.0,0.16,0.0,225.6,11.5,20.35,1014.86,0.0,8.0,2,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4056,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.48,12.65,43.5,0.0,0.0,224.25,7.4,14.8,1014.6,0.0,2.5,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4057,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.52,10.02,43.4,0.0,0.0,102.0,15.84,35.0,1014.7,36.6,2.6,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4058,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.45,14.9,49.0,0.0,0.0,248.0,8.35,18.5,1012.85,0.0,2.5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4059,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,13.4,33.0,0.0,0.0,54.0,9.3,20.4,1011.5,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4060,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.85,10.9,35.0,0.0,0.0,189.25,11.23,23.02,1013.95,53.33,2.0,3,5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4061,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.28,12.45,47.75,0.0,0.0,212.25,9.02,18.95,1014.3,23.0,3.0,3,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4062,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4,14.78,55.5,0.0,0.0,179.5,11.58,25.9,1015.52,0.0,2.75,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4063,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3,15.95,64.0,0.0,0.0,225.5,13.9,22.25,1010.3,0.0,2.5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4064,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.85,10.9,35.0,0.0,0.0,189.25,11.23,23.02,1013.95,53.33,2.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4065,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6,15.8,58.0,0.0,0.0,97.0,5.5,13.0,1012.3,0.0,2.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4066,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.65,12.2,32.5,0.0,0.0,159.0,9.3,20.4,1009.55,0.0,2.5,3,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4067,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1,12.05,33.0,0.0,0.0,199.0,8.35,20.35,1012.35,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4068,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.68,13.5,48.25,0.0,0.0,210.0,8.55,15.4,1013.98,47.5,3.5,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4069,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.32,10.38,33.4,0.0,0.0,230.0,10.66,19.0,1013.88,50.6,2.6,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4070,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.78,12.56,42.6,0.0,0.0,230.0,12.38,26.8,1015.54,55.0,2.0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4071,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.45,14.9,49.0,0.0,0.0,248.0,8.35,18.5,1012.85,0.0,2.5,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4072,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8,11.42,38.0,0.16,0.0,225.6,11.5,20.35,1014.86,0.0,8.0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4073,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.15,13.05,47.0,0.0,0.0,40.0,6.45,13.9,1013.7,0.0,1.5,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4074,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.48,11.62,35.25,0.0,0.0,290.0,10.55,17.25,1013.38,48.0,2.5,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4075,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.15,14.9,56.5,0.0,0.0,149.5,6.45,13.0,1009.9,0.0,2.5,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4076,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.42,12.08,35.75,0.0,0.0,215.0,10.6,21.15,1013.75,44.5,2.75,3,6,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4077,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.15,13.05,47.0,0.0,0.0,40.0,6.45,13.9,1013.7,0.0,1.5,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4078,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.32,14.8,67.0,0.0,0.0,172.25,10.35,17.73,1015.4,58.0,2.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4079,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.52,15.62,60.5,0.05,0.0,177.5,9.43,18.32,1014.82,30.0,9.0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4080,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.48,12.65,43.5,0.0,0.0,224.25,7.4,14.8,1014.6,0.0,2.5,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4081,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,16.1,53.0,0.0,0.0,188.0,3.7,11.1,1014.7,0.0,2.0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4082,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.95,11.98,38.0,0.0,0.0,228.0,10.35,20.8,1014.55,39.33,2.75,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4083,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.55,13.9,61.75,0.0,0.0,185.75,8.75,17.58,1016.12,46.0,2.25,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4084,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,10.02,35.75,0.0,0.0,228.0,9.75,21.78,1018.23,0.0,2.0,3,6,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
4085,1.0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8,16.6,77.0,0.0,0.0,124.0,3.7,9.3,1013.7,0.0,1.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4086,1.0,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.02,10.88,37.25,0.0,0.0,77.5,10.82,22.75,1014.38,35.5,2.25,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4087,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.78,11.0,41.5,0.0,0.0,274.25,12.5,24.98,1017.72,0.0,2.25,3,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4088,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.22,11.85,45.0,0.38,0.0,282.75,13.42,27.32,1018.7,0.0,5.75,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4089,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8,16.6,77.0,0.0,0.0,124.0,3.7,9.3,1013.7,0.0,1.0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4090,0.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.08,12.77,42.25,0.0,0.0,324.5,12.2,26.35,1015.32,42.33,2.5,3,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
4091,1.0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.72,12.78,46.0,0.0,0.0,214.25,10.68,23.18,1016.97,0.0,3.0,2,6,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4092,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.08,15.1,58.0,0.0,0.0,186.75,13.42,24.55,1018.3,0.0,2.25,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4093,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.95,14.38,56.0,0.0,0.0,202.5,13.85,23.5,1018.38,41.0,2.25,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
4094,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.97,13.6,66.75,0.0,0.0,189.75,6.5,9.3,1014.82,0.0,2.5,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4095,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.95,11.5,37.0,0.0,0.0,218.0,12.95,25.48,1014.5,44.33,2.75,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4096,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.15,13.48,55.25,0.0,0.0,212.0,8.8,19.0,1017.6,0.0,2.75,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4097,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78,10.85,35.0,0.0,0.0,192.5,11.5,23.5,1013.85,55.0,1.75,2,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4098,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3,16.06,72.4,0.0,0.0,210.8,8.14,14.1,1017.48,0.0,2.4,3,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4099,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.56,15.0,44.6,0.0,0.0,213.8,11.5,24.08,1014.92,0.0,2.6,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4100,1.0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.95,11.15,41.5,0.05,0.0,280.0,13.45,26.82,1018.15,0.0,5.75,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4101,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.58,14.76,41.2,0.0,0.0,203.8,11.88,24.42,1015.04,0.0,2.4,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4102,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2,14.28,43.4,0.0,0.0,288.0,12.98,23.4,1015.38,43.75,4.4,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4103,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.32,15.22,57.0,0.0,0.0,124.5,7.88,16.2,1015.0,0.0,2.0,2,5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
4104,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.95,11.52,38.0,0.0,0.0,215.0,13.88,26.75,1016.62,44.25,2.5,3,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4105,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.45,14.9,52.75,0.0,0.0,205.0,10.2,20.82,1016.75,0.0,2.25,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4106,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.08,13.15,43.5,0.08,0.0,201.0,13.45,28.22,1017.47,0.0,3.25,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4107,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.72,10.77,44.5,0.0,0.0,219.5,8.32,18.05,1019.42,0.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4108,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.48,13.82,41.0,0.0,0.0,125.75,12.05,24.08,1014.65,0.0,2.25,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4109,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.34,15.06,81.4,0.0,0.0,132.8,5.9,12.24,1016.4,0.0,2.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
4110,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74,14.58,87.4,0.0,0.0,206.0,6.98,13.6,1017.26,0.5,3.4,3,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4111,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.64,17.26,81.2,0.06,0.0,210.6,6.28,12.22,1016.56,0.0,3.4,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4112,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9,16.08,79.0,0.0,0.0,233.25,6.45,12.05,1015.02,0.0,2.5,3,8,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4113,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.52,12.92,55.5,0.08,0.0,208.0,12.02,22.68,1019.3,0.0,3.25,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4114,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.52,14.0,46.5,0.4,0.0,257.75,13.42,26.4,1013.62,0.0,3.5,2,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
4115,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.16,14.28,58.0,0.0,0.0,174.0,8.5,14.46,1016.72,33.0,3.8,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4116,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2,15.73,75.5,0.0,0.0,124.75,6.0,10.2,1015.62,0.0,2.25,3,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4117,0.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7,15.72,78.8,0.0,0.0,206.0,6.12,14.0,1016.92,0.0,4.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4118,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.36,15.8,50.2,0.18,0.0,194.8,8.5,18.9,1014.98,0.0,7.4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4119,1.0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.85,12.78,45.75,0.0,0.0,203.75,12.02,25.48,1017.0,0.0,2.75,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4120,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.62,15.9,79.25,0.0,0.0,175.25,8.8,14.82,1017.88,0.0,2.0,3,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4121,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.72,12.58,43.0,0.0,0.0,201.5,13.45,27.33,1017.0,0.0,2.5,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4122,1.0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.08,15.1,58.0,0.0,0.0,186.75,13.42,24.55,1018.3,0.0,2.25,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4123,1.0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.12,13.75,71.25,0.0,0.0,201.0,6.48,12.98,1018.65,0.0,2.75,3,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4124,1.0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.28,12.75,42.25,0.0,0.0,203.25,13.9,29.15,1017.1,0.0,2.75,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4125,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,14.74,42.6,0.0,0.0,282.6,11.48,24.08,1015.36,0.0,2.4,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4126,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,16.22,70.2,0.1,0.0,129.4,7.76,16.66,1016.28,0.0,3.4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4127,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.24,14.78,42.2,0.0,0.0,284.4,11.12,24.46,1015.0,0.0,2.4,3,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4128,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6,15.02,44.4,0.0,0.0,284.6,10.0,22.6,1016.12,0.0,2.2,3,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4129,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3,14.7,41.6,0.0,0.0,208.4,12.62,25.18,1015.4,0.0,2.8,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
4130,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.56,15.38,68.2,0.0,0.0,207.6,8.14,14.44,1016.92,0.0,1.8,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4131,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2,11.3,57.0,0.0,0.0,135.25,7.38,13.9,1020.1,0.0,2.0,3,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4132,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.28,11.1,87.25,0.0,0.0,140.75,4.6,8.78,1020.0,0.0,1.75,3,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4133,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.65,11.42,42.75,0.08,0.0,279.0,13.9,27.3,1018.32,0.0,3.25,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4134,1.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.63,14.22,44.25,0.0,0.0,209.75,11.6,24.55,1015.95,0.0,2.25,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4135,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.28,12.75,42.25,0.0,0.0,203.25,13.9,29.15,1017.1,0.0,2.75,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
4136,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.72,12.78,46.0,0.0,0.0,214.25,10.68,23.18,1016.97,0.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4137,1.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.27,12.35,77.75,0.0,0.0,160.25,6.45,11.13,1016.05,0.0,1.75,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4138,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.28,12.75,42.25,0.0,0.0,203.25,13.9,29.15,1017.1,0.0,2.75,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
4139,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.37,13.55,54.5,0.12,0.0,175.0,12.05,21.78,1015.4,0.0,4.25,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4140,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.62,15.82,70.5,0.0,0.0,207.0,7.4,13.42,1014.58,0.0,2.5,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4141,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.13,13.0,43.0,0.05,0.0,203.5,14.35,29.15,1017.32,0.0,3.25,2,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4142,1.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.12,13.75,71.25,0.0,0.0,201.0,6.48,12.98,1018.65,0.0,2.75,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4143,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62,9.38,32.0,0.0,0.0,211.25,10.2,22.25,1016.92,0.0,2.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4144,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.13,13.0,43.0,0.05,0.0,203.5,14.35,29.15,1017.32,0.0,3.25,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4145,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.85,10.48,80.25,0.0,0.0,167.25,6.92,11.6,1024.25,0.0,2.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4146,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.44,16.24,87.2,0.06,0.0,143.6,6.66,14.08,1017.02,0.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4147,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.98,11.02,72.75,0.0,0.0,157.5,3.15,6.0,1022.88,0.0,3.25,3,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4148,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,15.26,51.0,0.0,0.0,198.2,11.86,21.48,1016.78,0.0,2.6,3,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
4149,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,15.26,51.0,0.0,0.0,198.2,11.86,21.48,1016.78,0.0,2.6,2,5,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
